23747000	32	29
23748000	33	29
23749000	34	29
23750000	33	29
23751000	33	29
23752000	32	29
23753000	32	29
23754000	33	29
23755000	32	29
23756000	33	29
23757000	32	29
23758000	32	29
23759000	32	29
23760000	31	29
23761000	32	29
23762000	32	29
23763000	33	29
23764000	32	28
23765000	32	29
23766000	32	29
23767000	32	29
23768000	32	29
23769000	32	28
23770000	32	29
23771000	32	29
23772000	32	28
23773000	33	29
23774000	33	29
23775000	33	29
23776000	32	28
23777000	32	29
23778000	31	28
23779000	34	29
23780000	33	28
23781000	33	28
23782000	33	29
23783000	33	29
23784000	32	28
23785000	32	29
23786000	32	29
23787000	33	29
23788000	32	28
23789000	32	29
23790000	32	29
23791000	32	29
23792000	32	29
23793000	31	28
23794000	31	28
23795000	32	28
23796000	31	28
23797000	32	29
23798000	32	29
23799000	32	29
23800000	32	29
23801000	32	29
23802000	32	28
23803000	32	29
23804000	32	28
23805000	33	29
23806000	32	28
23807000	32	29
23808000	32	29
23809000	32	28
23810000	34	28
23811000	32	28
23812000	31	29
23813000	33	29
23814000	32	29
23815000	32	28
23816000	32	28
23817000	32	28
23818000	33	28
23819000	32	28
23820000	32	28
23821000	32	28
23822000	32	29
23823000	32	29
23824000	32	28
23825000	32	28
23826000	32	28
23827000	32	28
23828000	31	28
23829000	31	29
23830000	32	28
23831000	32	28
23832000	32	28
23833000	32	28
23834000	33	28
23835000	33	28
23836000	32	28
23837000	31	29
23838000	32	28
23839000	32	28
23840000	31	28
23841000	31	28
23842000	32	28
23843000	31	28
23844000	33	28
23845000	31	28
23846000	32	28
23847000	32	28
23848000	32	28
23849000	32	28
23850000	32	28
23851000	31	28
23852000	31	29
23853000	32	28
23854000	32	28
23855000	33	28
23856000	32	29
23857000	31	28
23858000	33	28
23859000	31	28
23860000	31	28
23861000	32	28
23862000	32	28
23863000	31	28
23864000	32	28
23865000	32	28
23866000	32	28
23867000	31	28
23868000	32	28
23869000	32	28
23870000	32	29
23871000	33	28
23872000	31	28
23873000	31	28
23874000	32	28
23875000	31	28
23876000	31	28
23877000	31	28
23878000	31	28
23879000	31	28
23880000	32	28
23881000	31	28
23882000	31	28
23883000	31	28
23884000	32	28
23885000	32	28
23886000	32	28
23887000	31	28
23888000	32	28
23889000	31	28
23890000	31	28
23891000	31	28
23892000	31	28
23893000	32	28
23894000	32	28
23895000	32	28
23896000	32	28
23897000	31	28
23898000	32	28
23899000	32	28
23900000	32	28
23901000	32	28
23902000	32	28
23903000	33	28
23904000	32	28
23905000	32	28
23906000	32	28
23907000	32	28
23908000	32	28
23909000	32	28
23910000	32	28
23911000	31	28
23912000	32	28
23913000	32	28
23914000	31	28
23915000	31	28
23916000	31	28
23917000	32	28
23918000	32	28
23919000	31	28
23920000	31	28
23921000	31	28
23922000	30	28
23923000	32	28
23924000	31	28
23925000	31	28
23926000	31	28
23927000	32	28
23928000	32	28
23929000	31	28
23930000	31	28
23931000	32	28
23932000	31	28
23933000	32	28
23934000	31	28
23935000	30	28
23936000	32	28
23937000	32	28
23938000	33	28
23939000	30	29
23940000	31	28
23941000	30	28
23942000	32	28
23943000	31	28
23944000	32	28
23945000	31	28
23946000	31	28
23947000	31	28
23948000	31	28
23949000	30	28
23950000	31	28
23951000	31	28
23952000	31	28
23953000	31	28
23954000	32	28
23955000	30	28
23956000	31	28
23957000	31	28
23958000	30	28
23959000	31	28
23960000	31	28
23961000	31	28
23962000	32	28
23963000	31	28
23964000	31	28
23965000	31	28
23966000	31	28
23967000	32	28
23968000	31	28
23969000	31	28
23970000	31	28
23971000	31	28
23972000	31	28
23973000	32	28
23974000	31	28
23975000	31	28
23976000	31	28
23977000	30	28
23978000	32	28
23979000	31	28
23980000	31	28
23981000	31	28
23982000	31	28
23983000	31	28
23984000	32	28
23985000	32	28
23986000	30	28
23987000	31	28
23988000	31	28
23989000	31	28
23990000	32	28
23991000	31	28
23992000	31	28
23993000	32	28
23994000	31	28
23995000	31	28
23996000	31	28
23997000	31	28
23998000	31	28
23999000	32	28
24000000	32	28
24001000	31	28
24002000	30	28
24003000	31	28
24004000	31	28
24005000	31	28
24006000	31	28
24007000	31	28
24008000	31	28
24009000	31	28
24010000	30	28
24011000	31	28
24012000	31	28
24013000	31	28
24014000	31	28
24015000	31	28
24016000	31	28
24017000	31	28
24018000	31	28
24019000	31	28
24020000	30	28
24021000	31	28
24022000	31	28
24023000	31	28
24024000	31	28
24025000	31	28
24026000	31	28
24027000	31	28
24028000	31	28
24029000	30	28
24030000	31	28
24031000	31	28
24032000	30	28
24033000	32	28
24034000	32	28
24035000	31	28
24036000	31	28
24037000	31	28
24038000	31	28
24039000	31	28
24040000	31	28
24041000	31	28
24042000	30	28
24043000	31	28
24044000	30	28
24045000	31	28
24046000	31	28
24047000	31	28
24048000	30	28
24049000	30	27
24050000	30	28
24051000	30	28
24052000	31	28
24053000	31	28
24054000	31	28
24055000	31	28
24056000	31	28
24057000	31	28
24058000	31	28
24059000	31	28
24060000	31	28
24061000	30	28
24062000	32	28
24063000	31	28
24064000	31	28
24065000	31	28
24066000	30	28
24067000	31	28
24068000	30	28
24069000	31	28
24070000	31	28
24071000	31	28
24072000	31	28
24073000	31	28
24074000	31	28
24075000	31	28
24076000	31	28
24077000	31	28
24078000	30	28
24079000	30	28
24080000	33	28
24081000	31	27
24082000	30	28
24083000	31	28
24084000	31	28
24085000	31	28
24086000	30	27
24087000	32	28
24088000	31	28
24089000	32	28
24090000	31	28
24091000	31	28
24092000	31	27
24093000	31	28
24094000	30	28
24095000	31	28
24096000	32	28
24097000	30	28
24098000	31	28
24099000	31	28
24100000	31	28
24101000	31	28
24102000	31	28
24103000	31	28
24104000	31	28
24105000	30	28
24106000	31	28
24107000	31	28
24108000	31	28
24109000	31	28
24110000	31	28
24111000	30	28
24112000	30	28
24113000	30	27
24114000	30	28
24115000	29	27
24116000	30	28
24117000	30	28
24118000	31	28
24119000	30	28
24120000	31	28
24121000	31	28
24122000	31	28
24123000	30	28
24124000	31	28
24125000	30	28
24126000	31	28
24127000	30	28
24128000	31	28
24129000	32	28
24130000	30	28
24131000	31	28
24132000	30	28
24133000	31	28
24134000	30	28
24135000	30	28
24136000	30	28
24137000	31	28
24138000	30	28
24139000	31	28
24140000	31	28
24141000	32	28
24142000	32	28
24143000	31	28
24144000	30	28
24145000	30	27
24146000	30	28
24147000	31	28
24148000	30	28
24149000	31	28
24150000	30	28
24151000	31	28
24152000	30	27
24153000	30	28
24154000	30	28
24155000	31	27
24156000	30	28
24157000	31	28
24158000	30	27
24159000	30	27
24160000	30	27
24161000	29	27
24162000	31	28
24163000	30	27
24164000	30	28
24165000	30	28
24166000	31	27
24167000	30	27
24168000	31	28
24169000	30	28
24170000	31	28
24171000	30	28
24172000	31	28
24173000	30	27
24174000	30	27
24175000	31	28
24176000	32	28
24177000	30	27
24178000	31	27
24179000	29	28
24180000	30	28
24181000	30	28
24182000	30	27
24183000	30	27
24184000	30	27
24185000	29	28
24186000	30	28
24187000	31	27
24188000	30	27
24189000	30	27
24190000	29	28
24191000	30	27
24192000	32	27
24193000	31	27
24194000	30	28
24195000	30	28
24196000	30	28
24197000	30	28
24198000	31	28
24199000	30	28
24200000	30	28
24201000	30	28
24202000	31	28
24203000	31	27
24204000	30	28
24205000	31	28
24206000	30	28
24207000	30	27
24208000	30	27
24209000	29	27
24210000	31	28
24211000	30	27
24212000	30	28
24213000	30	27
24214000	30	28
24215000	30	27
24216000	31	28
24217000	30	28
24218000	30	28
24219000	30	28
24220000	30	27
24221000	30	28
24222000	30	28
24223000	30	27
24224000	30	28
24225000	30	28
24226000	29	27
24227000	30	28
24228000	30	27
24229000	30	27
24230000	30	28
24231000	30	28
24232000	30	28
24233000	30	28
24234000	30	27
24235000	30	27
24236000	30	28
24237000	31	28
24238000	31	27
24239000	29	27
24240000	30	27
24241000	31	28
24242000	30	28
24243000	30	27
24244000	29	27
24245000	30	27
24246000	30	27
24247000	30	28
24248000	29	28
24249000	30	27
24250000	30	27
24251000	30	28
24252000	30	27
24253000	30	27
24254000	30	27
24255000	30	28
24256000	30	27
24257000	31	27
24258000	31	27
24259000	32	27
24260000	31	28
24261000	30	28
24262000	30	27
24263000	30	27
24264000	30	27
24265000	30	28
24266000	30	27
24267000	30	28
24268000	30	28
24269000	30	27
24270000	30	27
24271000	30	27
24272000	30	27
24273000	29	28
24274000	30	28
24275000	29	27
24276000	30	27
24277000	30	28
24278000	30	27
24279000	30	27
24280000	30	28
24281000	30	27
24282000	30	27
24283000	29	27
24284000	31	28
24285000	30	28
24286000	30	27
24287000	29	27
24288000	29	27
24289000	30	27
24290000	32	27
24291000	31	27
24292000	29	27
24293000	29	28
24294000	30	27
24295000	30	27
24296000	30	27
24297000	30	27
24298000	30	27
24299000	31	28
24300000	30	28
24301000	30	27
24302000	31	27
24303000	30	27
24304000	30	27
24305000	30	27
24306000	31	27
24307000	30	27
24308000	30	27
24309000	30	28
24310000	30	28
24311000	30	27
24312000	30	27
24313000	30	27
24314000	30	27
24315000	30	28
24316000	29	27
24317000	30	27
24318000	30	27
24319000	30	27
24320000	30	27
24321000	32	28
24322000	30	27
24323000	30	27
24324000	29	27
24325000	30	27
24326000	30	27
24327000	30	27
24328000	30	28
24329000	30	27
24330000	29	28
24331000	30	27
24332000	30	27
24333000	30	27
24334000	30	28
24335000	29	27
24336000	30	27
24337000	30	27
24338000	30	28
24339000	30	27
24340000	30	27
24341000	29	27
24342000	30	27
24343000	29	27
24344000	29	27
24345000	30	28
24346000	30	27
24347000	30	28
24348000	30	28
24349000	29	27
24350000	30	27
24351000	30	27
24352000	29	27
24353000	29	27
24354000	30	27
24355000	30	27
24356000	30	27
24357000	30	27
24358000	29	27
24359000	30	27
24360000	30	27
24361000	30	27
24362000	29	27
24363000	30	27
24364000	30	27
24365000	30	28
24366000	30	27
24367000	30	27
24368000	29	28
24369000	30	27
24370000	31	27
24371000	30	27
24372000	30	27
24373000	30	27
24374000	30	27
24375000	29	27
24376000	29	27
24377000	30	27
24378000	30	27
24379000	29	27
24380000	30	27
24381000	31	27
24382000	29	27
24383000	31	27
24384000	29	27
24385000	30	27
24386000	29	27
24387000	30	27
24388000	30	27
24389000	29	28
24390000	30	27
24391000	30	27
24392000	30	27
24393000	30	27
24394000	30	27
24395000	30	28
24396000	29	27
24397000	29	27
24398000	30	27
24399000	30	28
24400000	30	27
24401000	31	27
24402000	29	27
24403000	30	27
24404000	29	27
24405000	30	27
24406000	30	27
24407000	30	27
24408000	30	27
24409000	30	27
24410000	29	27
24411000	30	27
24412000	29	27
24413000	29	27
24414000	29	27
24415000	29	28
24416000	29	27
24417000	29	27
24418000	30	27
24419000	30	27
24420000	30	27
24421000	29	27
24422000	30	28
24423000	30	27
24424000	29	27
24425000	29	27
24426000	30	27
24427000	30	27
24428000	30	27
24429000	32	27
24430000	31	27
24431000	29	27
24432000	30	27
24433000	30	27
24434000	29	27
24435000	29	27
24436000	29	27
24437000	30	27
24438000	29	27
24439000	29	28
24440000	30	27
24441000	30	27
24442000	29	27
24443000	29	27
24444000	30	27
24445000	29	27
24446000	30	27
24447000	31	27
24448000	30	27
24449000	29	28
24450000	29	27
24451000	30	27
24452000	29	27
24453000	29	27
24454000	29	27
24455000	29	27
24456000	30	27
24457000	29	27
24458000	30	27
24459000	29	27
24460000	30	27
24461000	30	27
24462000	29	27
24463000	30	27
24464000	30	27
24465000	29	27
24466000	29	28
24467000	30	27
24468000	29	27
24469000	30	27
24470000	30	27
24471000	29	27
24472000	29	27
24473000	29	27
24474000	29	27
24475000	29	27
24476000	30	27
24477000	29	27
24478000	30	27
24479000	30	27
24480000	29	27
24481000	30	27
24482000	29	27
24483000	30	27
24484000	30	27
24485000	29	27
24486000	29	27
24487000	29	27
24488000	29	27
24489000	29	27
24490000	29	27
24491000	29	27
24492000	30	27
24493000	30	27
24494000	31	27
24495000	30	27
24496000	29	27
24497000	29	27
24498000	30	27
24499000	30	27
24500000	29	27
24501000	29	27
24502000	29	27
24503000	29	27
24504000	29	27
24505000	29	27
24506000	29	27
24507000	30	27
24508000	29	27
24509000	30	27
24510000	30	27
24511000	30	27
24512000	29	27
24513000	29	27
24514000	29	27
24515000	30	27
24516000	29	27
24517000	29	27
24518000	29	27
24519000	29	27
24520000	29	27
24521000	29	27
24522000	29	27
24523000	29	27
24524000	29	27
24525000	29	27
24526000	29	27
24527000	31	27
24528000	29	27
24529000	30	27
24530000	29	27
24531000	29	27
24532000	29	27
24533000	29	27
24534000	29	27
24535000	30	27
24536000	29	27
24537000	29	27
24538000	29	27
24539000	29	27
24540000	29	27
24541000	29	27
24542000	29	27
24543000	29	27
24544000	29	27
24545000	28	27
24546000	29	27
24547000	29	28
24548000	29	27
24549000	29	27
24550000	29	27
24551000	29	27
24552000	29	27
24553000	30	27
24554000	29	27
24555000	30	27
24556000	29	27
24557000	29	27
24558000	29	27
24559000	29	27
24560000	28	27
24561000	29	27
24562000	29	27
24563000	30	27
24564000	29	27
24565000	29	27
24566000	29	27
24567000	29	27
24568000	29	27
24569000	30	27
24570000	30	27
24571000	30	27
24572000	29	27
24573000	29	27
24574000	29	27
24575000	30	27
24576000	28	27
24577000	29	27
24578000	30	27
24579000	30	28
24580000	29	27
24581000	29	27
24582000	29	27
24583000	30	27
24584000	30	27
24585000	29	27
24586000	29	27
24587000	30	27
24588000	29	27
24589000	29	27
24590000	29	27
24591000	29	27
24592000	29	27
24593000	29	27
24594000	28	27
24595000	29	27
24596000	28	26
24597000	29	27
24598000	29	27
24599000	29	27
24600000	30	27
24601000	29	27
24602000	29	27
24603000	29	27
24604000	29	27
24605000	29	27
24606000	29	27
24607000	29	27
24608000	29	27
24609000	29	27
24610000	29	27
24611000	28	27
24612000	29	27
24613000	29	27
24614000	29	27
24615000	29	27
24616000	29	27
24617000	30	27
24618000	29	27
24619000	29	27
24620000	30	27
24621000	30	27
24622000	30	27
24623000	29	27
24624000	30	27
24625000	28	27
24626000	30	27
24627000	29	27
24628000	29	27
24629000	29	27
24630000	29	27
24631000	29	27
24632000	30	27
24633000	30	27
24634000	28	27
24635000	29	27
24636000	29	27
24637000	30	27
24638000	29	27
24639000	29	27
24640000	28	27
24641000	30	27
24642000	30	27
24643000	29	27
24644000	29	27
24645000	29	27
24646000	29	27
24647000	29	27
24648000	30	27
24649000	29	27
24650000	29	27
24651000	30	27
24652000	29	27
24653000	29	27
24654000	29	27
24655000	30	27
24656000	28	27
24657000	29	27
24658000	29	27
24659000	29	27
24660000	29	27
24661000	28	27
24662000	29	27
24663000	29	27
24664000	29	27
24665000	29	27
24666000	29	27
24667000	29	27
24668000	29	27
24669000	28	27
24670000	29	27
24671000	29	27
24672000	30	27
24673000	29	27
24674000	29	27
24675000	28	27
24676000	29	27
24677000	29	27
24678000	29	27
24679000	29	27
24680000	29	27
24681000	29	27
24682000	29	27
24683000	29	27
24684000	29	27
24685000	29	27
24686000	28	27
24687000	29	27
24688000	27	28
24689000	29	27
24690000	29	27
24691000	29	27
24692000	29	27
24693000	29	27
24694000	29	27
24695000	29	27
24696000	29	27
24697000	29	27
24698000	28	27
24699000	27	27
24700000	29	27
24701000	28	27
24702000	28	27
24703000	30	27
24704000	30	27
24705000	29	27
24706000	29	27
24707000	28	27
24708000	29	27
24709000	29	27
24710000	29	27
24711000	28	27
24712000	29	27
24713000	29	27
24714000	29	27
24715000	29	27
24716000	30	27
24717000	31	27
24718000	29	27
24719000	28	26
24720000	29	27
24721000	29	27
24722000	29	27
24723000	29	27
24724000	28	27
24725000	29	27
24726000	28	27
24727000	29	27
24728000	29	27
24729000	29	27
24730000	29	27
24731000	29	27
24732000	29	27
24733000	28	27
24734000	29	27
24735000	29	27
24736000	28	27
24737000	29	27
24738000	29	27
24739000	29	27
24740000	29	27
24741000	29	27
24742000	28	27
24743000	29	27
24744000	29	27
24745000	29	27
24746000	28	27
24747000	29	27
24748000	29	27
24749000	28	27
24750000	30	27
24751000	31	27
24752000	29	27
24753000	29	27
24754000	29	27
24755000	28	27
24756000	29	27
24757000	28	27
24758000	29	27
24759000	29	27
24760000	29	27
24761000	28	27
24762000	29	27
24763000	29	27
24764000	28	27
24765000	29	27
24766000	29	27
24767000	29	27
24768000	29	27
24769000	29	27
24770000	28	27
24771000	29	27
24772000	29	27
24773000	29	27
24774000	29	27
24775000	28	27
24776000	29	27
24777000	28	27
24778000	28	27
24779000	29	27
24780000	29	27
24781000	29	27
24782000	28	28
24783000	29	27
24784000	28	27
24785000	28	27
24786000	28	27
24787000	29	27
24788000	29	27
24789000	29	27
24790000	29	27
24791000	29	27
24792000	28	27
24793000	28	27
24794000	30	27
24795000	28	27
24796000	28	27
24797000	29	27
24798000	28	27
24799000	28	27
24800000	29	27
24801000	28	27
24802000	29	27
24803000	30	27
24804000	29	27
24805000	29	27
24806000	30	27
24807000	28	27
24808000	29	27
24809000	29	27
24810000	29	27
24811000	29	27
24812000	31	27
24813000	28	27
24814000	28	27
24815000	30	27
24816000	28	27
24817000	28	27
24818000	28	27
24819000	29	27
24820000	29	27
24821000	29	27
24822000	29	27
24823000	29	27
24824000	28	27
24825000	29	27
24826000	28	27
24827000	29	27
24828000	29	27
24829000	29	27
24830000	29	27
24831000	29	27
24832000	29	27
24833000	29	27
24834000	28	27
24835000	28	27
24836000	29	27
24837000	29	27
24838000	28	27
24839000	29	27
24840000	29	27
24841000	29	27
24842000	29	27
24843000	28	27
24844000	30	27
24845000	28	26
24846000	29	27
24847000	30	27
24848000	29	27
24849000	29	27
24850000	29	27
24851000	28	27
24852000	28	27
24853000	29	27
24854000	29	27
24855000	29	27
24856000	28	27
24857000	28	27
24858000	28	27
24859000	28	27
24860000	29	27
24861000	30	27
24862000	29	27
24863000	28	27
24864000	29	26
24865000	28	27
24866000	29	27
24867000	28	27
24868000	29	27
24869000	29	27
24870000	28	27
24871000	28	27
24872000	28	27
24873000	28	27
24874000	30	27
24875000	28	27
24876000	29	27
24877000	29	27
24878000	29	27
24879000	29	27
24880000	29	27
24881000	28	27
24882000	28	27
24883000	28	27
24884000	29	27
24885000	29	27
24886000	28	27
24887000	29	27
24888000	28	27
24889000	29	27
24890000	28	27
24891000	28	26
24892000	28	27
24893000	29	27
24894000	30	27
24895000	29	27
24896000	28	27
24897000	28	27
24898000	28	27
24899000	29	27
24900000	29	27
24901000	29	27
24902000	29	27
24903000	29	27
24904000	28	27
24905000	28	27
24906000	29	26
24907000	29	27
24908000	29	27
24909000	27	27
24910000	28	27
24911000	29	27
24912000	28	27
24913000	29	27
24914000	29	27
24915000	28	27
24916000	28	27
24917000	28	27
24918000	28	27
24919000	28	27
24920000	28	27
24921000	29	27
24922000	29	27
24923000	29	26
24924000	28	27
24925000	27	27
24926000	28	26
24927000	29	27
24928000	29	27
24929000	28	27
24930000	29	27
24931000	29	27
24932000	28	27
24933000	29	27
24934000	29	27
24935000	29	27
24936000	29	27
24937000	28	27
24938000	27	27
24939000	28	27
24940000	28	27
24941000	28	27
24942000	29	27
24943000	28	27
24944000	28	27
24945000	29	27
24946000	28	27
24947000	28	27
24948000	29	27
24949000	28	27
24950000	29	27
24951000	29	27
24952000	29	27
24953000	30	27
24954000	29	27
24955000	28	26
24956000	30	27
24957000	28	27
24958000	28	27
24959000	29	27
24960000	29	27
24961000	29	27
24962000	29	27
24963000	28	27
24964000	29	27
24965000	29	27
24966000	29	27
24967000	28	27
24968000	28	27
24969000	29	27
24970000	29	26
24971000	27	27
24972000	29	27
24973000	28	27
24974000	29	27
24975000	28	27
24976000	28	27
24977000	28	27
24978000	28	26
24979000	29	27
24980000	28	27
24981000	28	27
24982000	28	27
24983000	29	27
24984000	29	27
24985000	29	27
24986000	28	27
24987000	28	26
24988000	28	26
24989000	28	27
24990000	29	27
24991000	29	27
24992000	28	27
24993000	28	27
24994000	29	27
24995000	29	27
24996000	28	27
24997000	28	27
24998000	28	27
24999000	28	27
25000000	28	27
25001000	28	27
25002000	28	26
25003000	28	26
25004000	30	27
25005000	29	27
25006000	29	27
25007000	29	27
25008000	29	27
25009000	28	27
25010000	29	27
25011000	29	27
25012000	29	27
25013000	29	27
25014000	29	27
25015000	28	27
25016000	28	27
25017000	28	27
25018000	28	27
25019000	28	27
25020000	28	27
25021000	28	27
25022000	29	27
25023000	29	27
25024000	29	27
25025000	29	27
25026000	28	27
25027000	28	27
25028000	29	27
25029000	29	27
25030000	29	26
25031000	28	27
25032000	29	27
25033000	28	27
25034000	30	27
25035000	28	27
25036000	28	26
25037000	28	27
25038000	28	27
25039000	29	27
25040000	28	27
25041000	28	27
25042000	28	27
25043000	28	27
25044000	27	27
25045000	28	27
25046000	28	26
25047000	28	27
25048000	27	27
25049000	29	27
25050000	28	27
25051000	29	27
25052000	28	27
25053000	28	27
25054000	29	27
25055000	28	26
25056000	28	27
25057000	28	27
25058000	28	26
25059000	28	27
25060000	28	26
25061000	28	27
25062000	29	27
25063000	30	27
25064000	27	27
25065000	29	27
25066000	28	27
25067000	28	26
25068000	28	27
25069000	28	26
25070000	28	27
25071000	28	27
25072000	28	27
25073000	28	27
25074000	28	27
25075000	29	27
25076000	29	27
25077000	29	27
25078000	28	27
25079000	28	26
25080000	28	27
25081000	28	27
25082000	29	27
25083000	28	27
25084000	28	27
25085000	27	27
25086000	28	26
25087000	28	27
25088000	28	27
25089000	29	27
25090000	28	27
25091000	29	27
25092000	29	27
25093000	29	26
25094000	28	27
25095000	28	26
25096000	28	27
25097000	27	27
25098000	29	27
25099000	28	27
25100000	29	27
25101000	28	26
25102000	28	26
25103000	28	27
25104000	28	27
25105000	29	27
25106000	28	27
25107000	29	27
25108000	29	27
25109000	29	27
25110000	28	27
25111000	28	27
25112000	29	27
25113000	29	27
25114000	28	27
25115000	28	27
25116000	28	27
25117000	28	27
25118000	28	27
25119000	29	27
25120000	28	27
25121000	28	27
25122000	29	27
25123000	29	27
25124000	28	27
25125000	29	27
25126000	29	26
25127000	28	26
25128000	29	27
25129000	29	27
25130000	29	27
25131000	28	27
25132000	28	27
25133000	29	27
25134000	28	27
25135000	28	27
25136000	28	27
25137000	28	26
25138000	29	27
25139000	28	26
25140000	28	27
25141000	28	27
25142000	29	26
25143000	28	27
25144000	28	27
25145000	27	26
25146000	28	27
25147000	28	27
25148000	28	27
25149000	28	27
25150000	28	26
25151000	28	27
25152000	28	26
25153000	28	27
25154000	28	27
25155000	28	26
25156000	28	27
25157000	28	27
25158000	27	26
25159000	28	27
25160000	28	27
25161000	29	27
25162000	28	27
25163000	28	27
25164000	28	27
25165000	29	26
25166000	28	27
25167000	29	27
25168000	28	26
25169000	28	27
25170000	28	27
25171000	28	27
25172000	29	27
25173000	28	26
25174000	30	27
25175000	28	27
25176000	27	26
25177000	27	27
25178000	27	27
25179000	28	27
25180000	28	27
25181000	29	27
25182000	28	27
25183000	28	27
25184000	28	27
25185000	28	27
25186000	28	27
25187000	28	27
25188000	28	27
25189000	28	26
25190000	28	27
25191000	27	27
25192000	27	26
25193000	27	27
25194000	28	26
25195000	29	27
25196000	28	27
25197000	28	27
25198000	28	27
25199000	29	27
25200000	29	26
25201000	28	26
25202000	28	27
25203000	29	27
25204000	28	27
25205000	28	26
25206000	28	26
25207000	28	26
25208000	29	27
25209000	28	27
25210000	27	26
25211000	28	27
25212000	28	27
25213000	28	27
25214000	28	27
25215000	27	27
25216000	29	27
25217000	29	26
25218000	28	27
25219000	27	27
25220000	28	27
25221000	28	26
25222000	28	27
25223000	28	27
25224000	28	26
25225000	28	27
25226000	28	27
25227000	28	27
25228000	28	27
25229000	27	26
25230000	28	26
25231000	28	27
25232000	28	26
25233000	29	27
25234000	28	27
25235000	28	27
25236000	28	27
25237000	28	27
25238000	27	27
25239000	28	26
25240000	28	27
25241000	28	26
25242000	29	26
25243000	28	27
25244000	28	27
25245000	29	26
25246000	29	26
25247000	29	27
25248000	28	27
25249000	27	27
25250000	28	26
25251000	28	27
25252000	28	27
25253000	29	27
25254000	28	26
25255000	30	26
25256000	27	26
25257000	27	26
25258000	28	27
25259000	28	26
25260000	28	27
25261000	29	27
25262000	28	27
25263000	28	27
25264000	28	27
25265000	28	27
25266000	27	27
25267000	28	27
25268000	27	27
25269000	28	26
25270000	28	26
25271000	29	27
25272000	28	26
25273000	29	27
25274000	28	26
25275000	28	27
25276000	28	26
25277000	28	27
25278000	28	27
25279000	27	27
25280000	28	26
25281000	28	27
25282000	27	27
25283000	28	27
25284000	28	26
25285000	28	26
25286000	28	27
25287000	28	26
25288000	28	26
25289000	28	26
25290000	28	27
25291000	28	27
25292000	28	26
25293000	28	27
25294000	28	27
25295000	28	27
25296000	29	27
25297000	28	27
25298000	27	27
25299000	28	26
25300000	28	27
25301000	28	27
25302000	28	26
25303000	28	26
25304000	27	27
25305000	28	27
25306000	29	26
25307000	28	27
25308000	28	27
25309000	28	27
25310000	28	27
25311000	28	27
25312000	28	27
25313000	28	27
25314000	28	27
25315000	28	27
25316000	28	26
25317000	28	27
25318000	28	27
25319000	29	27
25320000	28	27
25321000	28	27
25322000	27	26
25323000	28	27
25324000	29	27
25325000	29	27
25326000	28	26
25327000	29	27
25328000	28	27
25329000	28	27
25330000	28	27
25331000	28	26
25332000	28	27
25333000	28	27
25334000	28	27
25335000	28	26
25336000	28	27
25337000	27	27
25338000	28	26
25339000	28	27
25340000	29	27
25341000	28	27
25342000	28	26
25343000	28	27
25344000	29	27
25345000	27	26
25346000	27	26
25347000	28	27
25348000	28	27
25349000	28	27
25350000	28	27
25351000	28	27
25352000	28	26
25353000	28	27
25354000	28	27
25355000	29	26
25356000	29	26
25357000	27	26
25358000	28	26
25359000	28	27
25360000	29	27
25361000	28	27
25362000	28	26
25363000	28	27
25364000	28	27
25365000	27	27
25366000	28	26
25367000	28	27
25368000	29	27
25369000	28	26
25370000	28	26
25371000	29	26
25372000	28	26
25373000	28	27
25374000	28	26
25375000	28	26
25376000	28	26
25377000	28	27
25378000	28	26
25379000	28	27
25380000	28	27
25381000	27	26
25382000	27	27
25383000	28	26
25384000	28	26
25385000	28	27
25386000	27	26
25387000	29	26
25388000	27	27
25389000	29	26
25390000	29	26
25391000	28	27
25392000	28	26
25393000	28	27
25394000	28	27
25395000	29	26
25396000	28	26
25397000	27	26
25398000	28	26
25399000	28	26
25400000	28	26
25401000	28	26
25402000	27	26
25403000	28	27
25404000	28	27
25405000	28	26
25406000	28	27
25407000	28	26
25408000	28	27
25409000	28	27
25410000	28	26
25411000	28	26
25412000	27	27
25413000	28	26
25414000	28	26
25415000	28	27
25416000	29	27
25417000	29	26
25418000	30	26
25419000	28	27
25420000	28	27
25421000	27	27
25422000	27	27
25423000	28	26
25424000	28	27
25425000	28	27
25426000	28	26
25427000	28	26
25428000	27	26
25429000	28	27
25430000	27	27
25431000	28	27
25432000	29	26
25433000	28	26
25434000	27	26
25435000	28	27
25436000	28	27
25437000	28	26
25438000	28	27
25439000	28	26
25440000	28	27
25441000	28	26
25442000	28	26
25443000	27	26
25444000	28	26
25445000	28	27
25446000	28	26
25447000	28	27
25448000	28	27
25449000	27	27
25450000	27	26
25451000	27	27
25452000	29	26
25453000	28	26
25454000	27	26
25455000	28	27
25456000	27	27
25457000	28	26
25458000	27	27
25459000	28	26
25460000	27	26
25461000	28	26
25462000	28	26
25463000	28	26
25464000	28	26
25465000	27	27
25466000	28	26
25467000	29	27
25468000	28	27
25469000	28	27
25470000	28	26
25471000	28	27
25472000	27	27
25473000	28	26
25474000	28	26
25475000	28	26
25476000	28	27
25477000	28	26
25478000	28	26
25479000	27	26
25480000	28	26
25481000	29	26
25482000	28	26
25483000	28	26
25484000	28	26
25485000	27	26
25486000	28	26
25487000	27	27
25488000	28	26
25489000	27	26
25490000	29	26
25491000	28	27
25492000	28	26
25493000	28	26
25494000	28	27
25495000	28	27
25496000	27	26
